vid,en_content
H6VVIoYwY8c,to be successful isnt tough you just have to get started
H6VVIoYwY8c,will power is the strongest asset to you as long as you know how to use it love this
H6VVIoYwY8c,action leads to success
H6VVIoYwY8c,amazing et got so much heart in it he been there  done that and he wants you to fight
H6VVIoYwY8c,everyday in every way you are getting better better and better  keep on grinding
H6VVIoYwY8c,one of the best videos ive seen in a long time thank you
H6VVIoYwY8c,willpower is the key to success successful people strive no matter what they feel by applying their will to overcome apathy doubt or fear
H6VVIoYwY8c,great video i love it i super relate on this video
H6VVIoYwY8c,crush your enemies stay strong brothers
H6VVIoYwY8c,this motivation is in vain if you like to do something you have all the necessary determination and motivation
H6VVIoYwY8c,perfect timing just started my workout
H6VVIoYwY8c,awesome thank you
H6VVIoYwY8c,dangerous is the person who recognizes the only enemy is the one staring back at them through the mirror
H6VVIoYwY8c,you need that willpower to be successful in life as i am posting videos inspiring others that anyone can do it
H6VVIoYwY8c,or at least post it or if you own it i will buy the music really love the song
H6VVIoYwY8c,we will not reatreat untill we accomplish the assignment
H6VVIoYwY8c,things that will change the world
H6VVIoYwY8c,love the speeches mood
H6VVIoYwY8c,working my plan to become a home owner in next 5 yrs god willinglets go
H6VVIoYwY8c,success usually comes to those who are too busy looking for it
H6VVIoYwY8c,delectable ate it all up
H6VVIoYwY8c,lord please help me
H6VVIoYwY8c,thanks for the video
H6VVIoYwY8c,push yo way to my single if you got the will power to show love 
H6VVIoYwY8c,me deadass eating a 1lb salad thinking hell yeah im healthy
H6VVIoYwY8c,soundtrack at
VdFW-CCqdJw,nothing proves how prolife you are like driving your truck over some protesters
VdFW-CCqdJw,rights arent rights if someone can take them away theyre privileges thats all weve ever had in this country is a bill of temporary privileges
VdFW-CCqdJw,having citizens divided is exactly the way government wants it if we were not divided maybe we could work together and focus on government officials and not each other
VdFW-CCqdJw,its a wonder we are even still alive as a human race
VdFW-CCqdJw,shout out to the kind neighbors ive lived in charlotte nc for 36 years and thats how we treat new people kindness  is the key  to peace
VdFW-CCqdJw,the fact of the matter is no one should be able to tell a woman what she can do with her body   period
VdFW-CCqdJw,national healthcare would solve the insurance crises in the us everyone including pregnant women and children born in poverty deserve healthcare
VdFW-CCqdJw,i always love your feelgood stories at the end of a broadcast it is a much needed wash from all the garbage and evil we are seeing nowadays
VdFW-CCqdJw,would just like accountability at some point three justices lied under oath fourth ones spouse was involved in jan 6th zero accountability i am tired of zero accountability
VdFW-CCqdJw,that is so heartwarming to see this god bless you all
VdFW-CCqdJw,always a pleasure to watch you jose diaz balart thank you and god bless you
VdFW-CCqdJw,supreme court and gop life is precious but health care is negotiablebetty bowers
VdFW-CCqdJw,judge thomas now wants to abolish contraception   maybe interracial marriage is next on his list  oh wait 
VdFW-CCqdJw,injustice anywhere is a treat to justice everywhere
VdFW-CCqdJw,and im crying first thing this morning so sweet to hear humans being kind to each other
VdFW-CCqdJw,a salute to the neighbors who stepped up to help that family hope they all live long and prosper
VdFW-CCqdJw,very sick america in every aspect it is no more the america we used to know it is eroding day by day
VdFW-CCqdJw,do not lower yourselves to their level by fighting with them  it doesnt help it just makes matters worse
VdFW-CCqdJw,thank you mr jose dias balart for bring us the news it is also great to see u working for our local nbc channel news great move from channel 52
VdFW-CCqdJw,as much as i love babies for me theres no greater sin than having babies then abandoning them because you cant afford to take care of them
VdFW-CCqdJw,i would love to see a playlist on nbc youtube dedicated to the theres good news tonight videos
VdFW-CCqdJw,those 3 justices should be removed and charged with perjury
VdFW-CCqdJw,kindnessthe world needs a lot of that
VdFW-CCqdJw,its a shame that all the womens organizations dont give any money to women in need of help to raise their children 
VdFW-CCqdJw,what is clarence thomas trying to do make expect women to be like brood mares who is going to take care of these kids  taxpayers
VdFW-CCqdJw,imagine a female judge helping overturn roe v wade but still claiming to support womens free choice
VdFW-CCqdJw,when we have people celebrating the loss of rights for half of americans we have a serious fascism problem
VdFW-CCqdJw,thank you sir for all your great reporting god bless all 
VdFW-CCqdJw,its a win for unborn children i wonder if that woman will be happy to adopt a child whos mother cant afford to look after it
VdFW-CCqdJw,an ack of kindness is a great thing in todays world we need more thank you and god bless
VdFW-CCqdJw,just that act of kindness really touch my heart something so simple then helping mow a yard i wish that the whole usa was this way so much hatred
VdFW-CCqdJw,how to turn a nation against itself 
VdFW-CCqdJw,looks like we need to look at interracial marriage on justice thomas since were going back in time
VdFW-CCqdJw,thank you jose  you are great
VdFW-CCqdJw,they committed perjury  in congress they should be prosecuted
VdFW-CCqdJw,i can imagine the taliban watching this grinning and thinking  welcome to the dark side american brothers
VdFW-CCqdJw,wow that gop candidate punched his woman opponent also susan collins dropped the ball
VdFW-CCqdJw,i didnt get into handmaidens tale because i thought the premise a little too exaggerated but like abortion is actually being taken away
VdFW-CCqdJw,if we leave all the politics to kevin mccarthy the republican party hell have men wearing all black shoes going backwards in human rights politics devolving
VdFW-CCqdJw,everyday i thank my dear mother who carried me to term endured the pain and gave birth to me thank you mom may you rest in perfect peace
VdFW-CCqdJw,if momma aint happy aint  nobody happy
VdFW-CCqdJw,good for our future military more expendable  soldiers great decoys our advancing troops on the battle field 
VdFW-CCqdJw,even the judges were not unanimous on their decision this makes you think
VdFW-CCqdJw,now the states and feds can legislate to require dna tests to determine paternity and take the appropriate steps to punish the quilty and require support for the children
VdFW-CCqdJw,biden needs to expand the supreme court like yesterday
VdFW-CCqdJw,lets take away all the government power i feel like we went back in time 300 years wtf
VdFW-CCqdJw,crime rates will go through the roof in 1820 years
VdFW-CCqdJw,they mowed their neighbors lawn and made the national news i cant with these fluff stories
VdFW-CCqdJw,the best thing to be on every wise individuals mind or list is to invest in different streams of income that is not depended on the government to generate funds
VdFW-CCqdJw,nice to see you back seor diazbalart
VdFW-CCqdJw,are we really surprise by the ruling from a supreme court conservative majority really 
VdFW-CCqdJw,then we need to revisit the loving v virginia decision mr thomas
VdFW-CCqdJw,its good to be protected from people with bad blood
VdFW-CCqdJw,if we all helped our neighbors just like those in nc did i believe this country has hope to improve the current divide
VdFW-CCqdJw,i dont view abortion as a choice and a right i think its always a tragedy  senator joe biden 2006
VdFW-CCqdJw,still good ppl in the world you see here today on the news
VdFW-CCqdJw,you know there are not many good things happening when neighbor mows neighbors lawn is national newsworthy
VdFW-CCqdJw,blame a government that hides behind a fence
VdFW-CCqdJw,how can you be pro life but be in favor of the death penalty
VdFW-CCqdJw,i swear america is gonna need to build another wall except between state lines this decision is truly a mark of a nation divided
VdFW-CCqdJw,thank you for your report
VdFW-CCqdJw,the supreme court more like the extreme court
VdFW-CCqdJw,it seems robert frost was wrong in this case good fences make good neighbors the mending wall  thank you once again for reporting the happy ending
VdFW-CCqdJw,thank you again for telling us the good neighbors
VdFW-CCqdJw,make sure we vote  in november
VdFW-CCqdJw,i like that horace valarie his seems to be a good man his news i always watch
VdFW-CCqdJw,that coward punched
VdFW-CCqdJw,so what are you in for   a d  d man you   i did a d  c
